start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-28 04:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.62229514
2025-10-28 20:32:00,VÅ,U,TDEV,MÄLAB,67.42,0,0.36131692
2025-10-28 14:44:00,CST,FLN,SJ,SJ,195.214,1,0.7091162
2025-10-28 05:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.6587624
2025-10-28 03:08:00,SCI,U,SLL,SLL,62.952,0,0.18280247
2025-10-28 03:38:00,SCI,U,SLL,SLL,62.952,0,0.18280247
2025-10-28 03:54:00,SCI,SÖC,SLL,SLL,29.36,0,0.05713543
2025-10-28 03:57:00,ÄS,U,SLL,SLL,67.573,0,0.2962457
2025-10-28 03:26:00,U,SÖC,SLL,SLL,74.147,0,0.21562105
2025-10-28 03:51:00,SÖC,U,SLL,SLL,74.147,0,0.26933628
2025-10-28 03:56:00,U,SÖC,SLL,SLL,74.147,0,0.21562105
2025-10-28 04:21:00,SÖC,U,SLL,SLL,74.147,0,0.3636909
2025-10-28 04:26:00,U,SÖC,SLL,SLL,74.147,0,0.31423277
2025-10-28 05:42:00,CST,NR,TDEV,MÄLAB,134.968,1,0.5015149
2025-10-28 04:51:00,SÖC,U,SLL,SLL,74.147,0,0.3636909
2025-10-28 04:56:00,U,SÖC,SLL,SLL,74.147,0,0.31423277
2025-10-28 05:21:00,SÖC,U,SLL,SLL,74.147,0,0.3811292
2025-10-28 05:26:00,U,SÖC,SLL,SLL,74.147,0,0.31339446
2025-10-28 05:51:00,SÖC,U,SLL,SLL,74.147,0,0.3811292
2025-10-28 05:56:00,U,SÖC,SLL,SLL,74.147,0,0.31339446
2025-10-28 06:21:00,SÖC,U,SLL,SLL,74.147,0,0.34780398
2025-10-28 06:26:00,U,SÖC,SLL,SLL,74.147,0,0.28053588
2025-10-28 06:51:00,SÖC,U,SLL,SLL,74.147,0,0.34780398
2025-10-28 06:56:00,U,SÖC,SLL,SLL,74.147,0,0.28053588
2025-10-28 06:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.633924
2025-10-28 07:21:00,SÖC,U,SLL,SLL,74.147,0,0.18921475
2025-10-28 07:26:00,U,TU,SLL,SLL,73.987,0,0.15976828
2025-10-28 07:51:00,SÖC,U,SLL,SLL,74.147,0,0.18921475
2025-10-28 07:56:00,U,TU,SLL,SLL,73.987,0,0.15976828
2025-10-28 08:21:00,SÖC,U,SLL,SLL,74.147,0,0.2720796
2025-10-28 08:26:00,U,TU,SLL,SLL,73.987,0,0.23456824
2025-10-28 09:10:00,TU,U,SLL,SLL,73.987,0,0.19683178
2025-10-28 08:56:00,U,TU,SLL,SLL,73.987,0,0.23456824
2025-10-28 09:40:00,TU,U,SLL,SLL,73.987,0,0.19683178
2025-10-28 09:26:00,U,TU,SLL,SLL,73.987,0,0.25722674
2025-10-28 06:42:00,CST,NR,TDEV,MÄLAB,134.968,1,0.5849391
2025-10-28 10:10:00,TU,U,SLL,SLL,73.987,0,0.18054783
2025-10-28 09:56:00,U,TU,SLL,SLL,73.987,0,0.25722674
2025-10-28 10:40:00,TU,U,SLL,SLL,73.987,0,0.18054783
2025-10-28 10:26:00,U,TU,SLL,SLL,73.987,0,0.18599455
2025-10-28 11:10:00,TU,U,SLL,SLL,73.987,0,0.1428312
2025-10-28 10:56:00,U,TU,SLL,SLL,73.987,0,0.18599455
2025-10-28 11:40:00,TU,U,SLL,SLL,73.987,0,0.1428312
2025-10-28 11:26:00,U,TU,SLL,SLL,73.987,0,0.15696195
2025-10-28 12:10:00,TU,U,SLL,SLL,73.987,0,0.2873718
2025-10-28 11:56:00,U,SÖC,SLL,SLL,74.147,0,0.16156048
2025-10-28 07:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.5895824
2025-10-28 12:40:00,TU,U,SLL,SLL,73.987,0,0.2873718
2025-10-28 12:26:00,U,SÖC,SLL,SLL,74.147,0,0.2896524
2025-10-28 13:10:00,TU,U,SLL,SLL,73.987,0,0.36850226
2025-10-28 12:56:00,U,SÖC,SLL,SLL,74.147,0,0.2896524
2025-10-28 13:21:00,SÖC,U,SLL,SLL,74.147,0,0.42229262
2025-10-28 13:26:00,U,SÖC,SLL,SLL,74.147,0,0.41017962
2025-10-28 13:51:00,SÖC,U,SLL,SLL,74.147,0,0.42229262
2025-10-28 13:56:00,U,SÖC,SLL,SLL,74.147,0,0.41017962
2025-10-28 14:21:00,SÖC,U,SLL,SLL,74.147,1,0.54909956
2025-10-28 14:26:00,U,SÖC,SLL,SLL,74.147,1,0.506202
2025-10-28 07:42:00,CST,NR,TDEV,MÄLAB,134.968,0,0.3501645
2025-10-28 14:51:00,SÖC,U,SLL,SLL,74.147,1,0.54909956
2025-10-28 14:56:00,U,SÖC,SLL,SLL,74.147,1,0.506202
2025-10-28 15:21:00,SÖC,U,SLL,SLL,74.147,1,0.619
2025-10-28 15:26:00,U,SÖC,SLL,SLL,74.147,1,0.532565
2025-10-28 15:51:00,SÖC,U,SLL,SLL,74.147,1,0.619
2025-10-28 15:56:00,U,SÖC,SLL,SLL,74.147,1,0.532565
2025-10-28 16:21:00,SÖC,U,SLL,SLL,74.147,1,0.66172
2025-10-28 16:26:00,U,TU,SLL,SLL,73.987,1,0.64966613
2025-10-28 16:51:00,SÖC,U,SLL,SLL,74.147,1,0.66172
2025-10-28 16:56:00,U,TU,SLL,SLL,73.987,1,0.64966613
2025-10-28 08:34:00,NR,CST,TDEV,MÄLAB,134.968,0,0.47167438
2025-10-28 17:21:00,SÖC,U,SLL,SLL,74.147,1,0.6084441
2025-10-28 17:26:00,U,TU,SLL,SLL,73.987,1,0.6163006
2025-10-28 18:10:00,TU,U,SLL,SLL,73.987,0,0.49809092
2025-10-28 17:56:00,U,TU,SLL,SLL,73.987,1,0.6163006
2025-10-28 18:40:00,TU,U,SLL,SLL,73.987,0,0.49809092
2025-10-28 18:26:00,U,TU,SLL,SLL,73.987,1,0.5773455
2025-10-28 19:10:00,TU,U,SLL,SLL,73.987,0,0.26147425
2025-10-28 18:56:00,U,TU,SLL,SLL,73.987,1,0.5773455
2025-10-28 19:21:00,SÖC,U,SLL,SLL,74.147,0,0.333116
2025-10-28 19:26:00,U,TU,SLL,SLL,73.987,0,0.27361205
2025-10-28 08:44:00,CST,NR,TDEV,MÄLAB,134.968,0,0.29797524
2025-10-28 19:51:00,SÖC,U,SLL,SLL,74.147,0,0.333116
2025-10-28 19:56:00,U,SÖC,SLL,SLL,74.147,0,0.29985943
2025-10-28 20:21:00,SÖC,U,SLL,SLL,74.147,0,0.3468477
2025-10-28 20:26:00,U,SÖC,SLL,SLL,74.147,0,0.3128634
2025-10-28 20:51:00,SÖC,U,SLL,SLL,74.147,0,0.3468477
2025-10-28 20:56:00,U,SÖC,SLL,SLL,74.147,0,0.3128634
2025-10-27 23:04:00,U,U,SLL,SLL,0.0,0,0.023894079
2025-10-28 21:21:00,SÖC,KN,SLL,SLL,60.081,0,0.1782859
2025-10-27 23:05:00,SÖD,SÖC,SLL,SLL,1.847,0,0.028651148
2025-10-28 21:26:00,U,RÖN,SLL,SLL,74.105,0,0.2712432
2025-10-27 23:02:00,R,U,SLL,SLL,45.076,0,0.055999383
2025-10-28 21:51:00,SÖC,NVK,SLL,SLL,34.226,0,0.08755639
2025-10-27 23:03:00,ÄS,SÖC,SLL,SLL,23.852,0,0.047536366
2025-10-28 21:56:00,U,SST,SLL,SLL,64.827,0,0.1975619
2025-10-28 09:34:00,NR,CST,TDEV,MÄLAB,134.968,0,0.41735756
2025-10-27 23:03:00,SST,KN,SLL,SLL,48.337,0,0.053198714
2025-10-28 22:21:00,SÖC,ÄS,SLL,SLL,23.852,0,0.11242666
2025-10-27 23:03:00,HGV,RÖN,SLL,SLL,29.615,0,0.022772692
2025-10-28 00:00:00,ÖTE,R,SLL,SLL,35.439,0,0.12331485
2025-10-27 23:06:00,KN,SCI,SLL,SLL,46.425,0,0.061405137
2025-10-28 22:56:00,U,U,SLL,SLL,0.0,0,0.040405724
2025-10-27 23:26:00,U,R,SLL,SLL,45.076,0,0.062160674
2025-10-28 00:00:00,NVK,SCI,SLL,SLL,16.207,0,0.069753565
2025-10-28 09:43:00,CST,NR,TDEV,MÄLAB,134.968,0,0.26444525
2025-10-28 10:33:00,NR,CST,TDEV,MÄLAB,134.968,0,0.32236528
2025-10-28 10:43:00,CST,NR,TDEV,MÄLAB,134.968,0,0.33668905
2025-10-28 05:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.31238803
2025-10-28 05:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.23259689
2025-10-28 05:52:00,BRO,NYC,SLL,SLL,70.406,0,0.32147366
2025-10-28 05:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.23259689
2025-10-28 06:22:00,BRO,NYC,SLL,SLL,70.406,0,0.29310185
2025-10-28 06:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.17368282
2025-10-28 07:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.05049472
2025-10-28 06:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.17368282
2025-10-28 07:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.05049472
2025-10-28 11:34:00,NR,CST,TDEV,MÄLAB,134.968,0,0.31504816
2025-10-28 07:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.0612907
2025-10-28 08:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.06402217
2025-10-28 07:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.0612907
2025-10-28 08:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.06402217
2025-10-28 08:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.10519205
2025-10-28 09:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.065458424
2025-10-28 08:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.10519205
2025-10-28 09:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.065458424
2025-10-28 09:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.13074692
2025-10-28 10:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.06019026
2025-10-28 11:44:00,CST,NR,TDEV,MÄLAB,134.968,0,0.3740605
2025-10-28 09:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.13074692
2025-10-28 10:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.06019026
2025-10-28 10:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.07393536
2025-10-28 11:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.077928476
2025-10-28 10:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.07393536
2025-10-28 11:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.077928476
2025-10-28 11:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.07186405
2025-10-28 12:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.1518506
2025-10-28 11:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.07186405
2025-10-28 12:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.1518506
2025-10-28 12:34:00,NR,CST,TDEV,MÄLAB,134.968,0,0.39867112
2025-10-28 12:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.15424998
2025-10-28 13:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.400817
2025-10-28 12:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.15424998
2025-10-28 13:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.400817
2025-10-28 13:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.2513713
2025-10-28 14:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.37310675
2025-10-28 13:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.2513713
2025-10-28 14:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.37310675
2025-10-28 14:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.27917343
2025-10-28 15:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.3897215
2025-10-28 12:43:00,CST,NR,TDEV,MÄLAB,134.968,0,0.37465152
2025-10-28 14:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.27917343
2025-10-28 15:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.3897215
2025-10-28 15:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.30480394
2025-10-28 16:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.40563062
2025-10-28 15:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.30480394
2025-10-28 16:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.40563062
2025-10-28 16:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.32207006
2025-10-28 17:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.3934817
2025-10-28 16:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.32207006
2025-10-28 17:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.3934817
2025-10-28 13:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.6246978
2025-10-28 17:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.35548395
2025-10-28 18:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.34506375
2025-10-28 17:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.35548395
2025-10-28 18:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.34506375
2025-10-28 18:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.3020667
2025-10-28 19:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.15368469
2025-10-28 18:48:00,NYC,KHÄ,SLL,SLL,61.926,0,0.3020667
2025-10-28 19:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.15368469
2025-10-28 19:18:00,NYC,KHÄ,SLL,SLL,61.926,0,0.12572315
2025-10-28 20:03:00,KHÄ,NYC,SLL,SLL,61.926,0,0.16181457
2025-10-28 13:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.6304329
2025-10-28 20:33:00,KHÄ,NYC,SLL,SLL,61.926,0,0.16181457
2025-10-28 14:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.6944235
2025-10-28 14:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.711516
2025-10-28 15:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.74011886
2025-10-28 04:48:00,KHÄ,HND,SLL,SLL,36.821,0,0.090310074
2025-10-28 15:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.7485
2025-10-28 05:18:00,KHÄ,HND,SLL,SLL,36.821,0,0.07990175
2025-10-28 05:35:00,HND,KHÄ,SLL,SLL,36.821,0,0.085455954
2025-10-28 05:48:00,KHÄ,HND,SLL,SLL,36.821,0,0.07990175
2025-10-28 06:05:00,HND,KHÄ,SLL,SLL,36.821,0,0.09271575
2025-10-28 06:18:00,KHÄ,HND,SLL,SLL,36.821,0,0.07972726
2025-10-28 06:35:00,HND,KHÄ,SLL,SLL,36.821,0,0.09271575
2025-10-28 06:48:00,KHÄ,HND,SLL,SLL,36.821,0,0.07972726
2025-10-28 07:05:00,HND,KHÄ,SLL,SLL,36.821,0,0.028149001
2025-10-28 07:18:00,KHÄ,HND,SLL,SLL,36.821,0,0.03243375
2025-10-28 16:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.69996107
2025-10-28 07:35:00,HND,KHÄ,SLL,SLL,36.821,0,0.028149001
2025-10-28 16:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.6478722
2025-10-28 17:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.7386778
2025-10-28 13:18:00,KHÄ,HND,SLL,SLL,36.821,0,0.15597068
2025-10-28 13:35:00,HND,KHÄ,SLL,SLL,36.821,0,0.16241147
2025-10-28 13:48:00,KHÄ,HND,SLL,SLL,36.821,0,0.15597068
2025-10-28 14:05:00,HND,KHÄ,SLL,SLL,36.821,0,0.13462196
2025-10-28 14:18:00,KHÄ,HND,SLL,SLL,36.821,0,0.12683475
2025-10-28 14:35:00,HND,KHÄ,SLL,SLL,36.821,0,0.13462196
2025-10-28 14:48:00,KHÄ,HND,SLL,SLL,36.821,0,0.12683475
2025-10-28 17:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.66509956
2025-10-28 15:05:00,HND,KHÄ,SLL,SLL,36.821,0,0.13592154
2025-10-28 15:18:00,KHÄ,HND,SLL,SLL,36.821,0,0.13621262
2025-10-28 15:35:00,HND,BRO,SLL,SLL,47.831,0,0.27210686
2025-10-28 15:48:00,KHÄ,HND,SLL,SLL,36.821,0,0.13621262
2025-10-28 16:05:00,HND,BRO,SLL,SLL,47.831,0,0.2008675
2025-10-28 16:18:00,KHÄ,HND,SLL,SLL,36.821,0,0.109703936
2025-10-28 16:35:00,HND,BRO,SLL,SLL,47.831,0,0.2008675
2025-10-28 17:05:00,HND,BRO,SLL,SLL,47.831,0,0.2153329
2025-10-28 18:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.7236593
2025-10-28 18:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.6142203
2025-10-28 19:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.5976276
2025-10-28 19:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.5549369
2025-10-28 16:33:00,FLN,CST,SJ,SJ,195.214,1,0.6515979
2025-10-28 20:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.6234331
2025-10-28 03:54:00,SCI,BÅL,SLL,SLL,40.027,0,0.10760635
2025-10-28 03:36:00,SCI,NYC,SLL,SLL,48.5,0,0.12157784
2025-10-28 03:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.13346682
2025-10-28 03:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.13081548
2025-10-28 03:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.13346682
2025-10-28 03:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.13081548
2025-10-28 04:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.18630151
2025-10-28 04:24:00,BÅL,NYC,SLL,SLL,78.114,0,0.25712135
2025-10-28 20:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.54700303
2025-10-28 04:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.18630151
2025-10-28 04:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.16159147
2025-10-28 05:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.26370892
2025-10-28 05:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.13375877
2025-10-28 06:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.17683405
2025-10-28 05:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.13375877
2025-10-28 06:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.17683405
2025-10-28 06:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.110396445
2025-10-28 07:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.07549683
2025-10-28 06:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.110396445
2025-10-28 07:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.07549683
2025-10-28 07:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.041039053
2025-10-28 08:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.081378505
2025-10-28 07:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.041039053
2025-10-28 08:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.081378505
2025-10-28 08:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.052560873
2025-10-28 09:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.10356369
2025-10-28 08:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.052560873
2025-10-28 09:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.10356369
2025-10-28 09:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.052408937
2025-10-28 21:43:00,CST,VHD,TDEV,MÄLAB,53.285,0,0.26997566
2025-10-28 10:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.076032326
2025-10-28 09:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.052408937
2025-10-28 10:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.076032326
2025-10-28 10:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.050483167
2025-10-28 11:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.095274836
2025-10-28 10:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.050483167
2025-10-28 11:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.095274836
2025-10-28 11:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.05994913
2025-10-28 12:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.23400919
2025-10-28 11:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.05994913
2025-10-28 12:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.23400919
2025-10-28 12:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.11841302
2025-10-28 13:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.37652236
2025-10-28 12:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.11841302
2025-10-28 13:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.37652236
2025-10-28 13:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.36414692
2025-10-28 14:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.36863467
2025-10-28 13:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.36414692
2025-10-28 14:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.36863467
2025-10-28 14:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.3755652
2025-10-28 15:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.36483058
2025-10-28 14:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.3755652
2025-10-28 15:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.36483058
2025-10-28 15:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.31533146
2025-10-28 16:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.40465018
2025-10-28 15:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.31533146
2025-10-28 16:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.40465018
2025-10-28 16:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.36835858
2025-10-28 17:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.41664445
2025-10-28 16:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.36835858
2025-10-28 05:32:00,GÄ,LS,SJ,SJ,139.843,0,0.3961649
2025-10-28 17:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.41664445
2025-10-28 17:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.3634061
2025-10-28 18:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.30934143
2025-10-28 17:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.3634061
2025-10-28 18:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.30934143
2025-10-28 18:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.28077754
2025-10-28 19:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.1597723
2025-10-28 18:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.28077754
2025-10-28 19:51:00,VHE,BÅL,SLL,SLL,59.275,0,0.1597723
2025-10-28 19:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.13235217
2025-10-28 05:38:00,CST,LP,SJ,SJ,172.787,0,0.4651114
2025-10-28 19:48:00,NYC,BÅL,SLL,SLL,78.114,0,0.2741358
2025-10-28 19:54:00,BÅL,VHE,SLL,SLL,59.275,0,0.13235217
2025-10-28 20:18:00,NYC,BÅL,SLL,SLL,78.114,0,0.30056742
2025-10-28 20:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.15370758
2025-10-28 21:21:00,VHE,BÅL,SLL,SLL,59.275,0,0.16635393
2025-10-28 20:54:00,BÅL,NYC,SLL,SLL,78.114,0,0.20754091
2025-10-27 23:06:00,BÅL,BÅL,SLL,SLL,0.0,0,0.038521484
2025-10-28 21:18:00,NYC,KÄN,SLL,SLL,65.229,0,0.18561058
2025-10-28 21:24:00,BÅL,VHE,SLL,SLL,59.275,0,0.14926898
2025-10-27 23:03:00,SPÅ,BÅL,SLL,SLL,29.163,0,0.021754716
2025-10-28 22:14:00,VHE,SUB,SLL,SLL,27.48,0,0.03884003
2025-10-27 23:03:00,HND,NYC,SLL,SLL,31.409,0,0.022325765
2025-10-28 21:54:00,BÅL,SKG,SLL,SLL,52.478,0,0.15023625
2025-10-27 23:04:00,SKG,KÄN,SLL,SLL,36.661,0,0.02697605
2025-10-28 00:00:00,BRO,HND,SLL,SLL,47.831,0,0.13836797
2025-10-27 23:01:00,SOD,VHE,SLL,SLL,24.842,0,0.038567644
2025-10-28 22:24:00,BÅL,SUB,SLL,SLL,33.996,0,0.041916028
2025-10-27 23:21:00,VHE,SCI,SLL,SLL,23.38,0,0.037111677
2025-10-27 23:05:00,KÄN,SKG,SLL,SLL,36.661,0,0.026312614
2025-10-28 00:00:00,VGA,BRO,SLL,SLL,46.072,0,0.14380763
2025-10-27 23:18:00,NYC,HND,SLL,SLL,31.409,0,0.01567822
2025-10-28 00:00:00,VGA,SCI,SLL,SLL,16.682,0,0.06027988
2025-10-28 05:01:00,GÄ,LP,SJ,SJ,265.517,0,0.09843991
2025-10-28 18:44:00,CST,FLN,SJ,SJ,195.214,1,0.7417904
2025-10-28 04:59:00,CST,GÄ,SJ,SJ,157.916,0,0.42582422
2025-10-28 04:49:00,ÄS,MR,SLL,SLL,39.733,0,0.22872083
2025-10-28 04:38:00,MR,SÖC,SLL,SLL,50.306,0,0.24125424
2025-10-28 07:37:00,CST,LP,SJ,SJ,172.787,0,0.3190404
2025-10-28 04:43:00,SÖC,MR,SLL,SLL,50.306,0,0.26162365
2025-10-28 05:08:00,MR,SÖC,SLL,SLL,50.306,0,0.20567685
2025-10-28 05:13:00,SÖC,MR,SLL,SLL,50.306,0,0.32986107
2025-10-28 05:38:00,MR,SÖC,SLL,SLL,50.306,0,0.20567685
2025-10-28 05:43:00,SÖC,MR,SLL,SLL,50.306,0,0.32986107
2025-10-28 06:08:00,MR,SÖC,SLL,SLL,50.306,0,0.19816379
2025-10-28 06:13:00,SÖC,MR,SLL,SLL,50.306,0,0.290367
2025-10-28 06:38:00,MR,SÖC,SLL,SLL,50.306,0,0.19816379
2025-10-28 06:43:00,SÖC,MR,SLL,SLL,50.306,0,0.290367
2025-10-28 07:08:00,MR,SÖC,SLL,SLL,50.306,0,0.04824761
2025-10-28 04:30:00,LP,GÄ,SJ,SJ,265.517,0,0.40663883
2025-10-28 07:13:00,SÖC,MR,SLL,SLL,50.306,0,0.10959973
2025-10-28 07:38:00,MR,SÖC,SLL,SLL,50.306,0,0.04824761
2025-10-28 07:43:00,SÖC,MR,SLL,SLL,50.306,0,0.10959973
2025-10-28 08:08:00,MR,SÖC,SLL,SLL,50.306,0,0.05969078
2025-10-28 08:13:00,SÖC,MR,SLL,SLL,50.306,0,0.20235443
2025-10-28 08:38:00,MR,SÖC,SLL,SLL,50.306,0,0.05969078
2025-10-28 08:43:00,SÖC,MR,SLL,SLL,50.306,0,0.20235443
2025-10-28 09:08:00,MR,SÖC,SLL,SLL,50.306,0,0.06368684
2025-10-28 09:13:00,SÖC,MR,SLL,SLL,50.306,0,0.19253005
2025-10-28 09:38:00,MR,SÖC,SLL,SLL,50.306,0,0.06368684
2025-10-28 07:01:00,GÄ,LP,SJ,SJ,265.517,0,0.28332192
2025-10-28 09:43:00,SÖC,MR,SLL,SLL,50.306,0,0.19253005
2025-10-28 10:08:00,MR,SÖC,SLL,SLL,50.306,0,0.0723363
2025-10-28 10:13:00,SÖC,MR,SLL,SLL,50.306,0,0.09883445
