start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-25 18:25:00,ED,G,VY,VY,133.966,0,0.31333518
2025-10-25 18:10:00,G,ED,VY,VY,133.966,1,0.6140986
2025-10-25 07:22:00,CST,MRC,SJ,SJ,268.791,1,0.7583999
2025-10-25 03:26:00,CST,G,SJ,SJ,396.374,1,0.6980662
2025-10-25 03:44:00,G,CST,SJ,SJ,396.374,1,0.75626516
2025-10-25 04:42:00,G,CST,SJ,SJ,396.374,1,0.7757828
2025-10-25 06:05:00,CST,G,SJ,SJ,396.374,1,0.69491607
2025-10-25 05:44:00,G,CST,SJ,SJ,396.374,1,0.72028345
2025-10-25 07:00:00,CST,G,SJ,SJ,396.374,1,0.6474779
2025-10-25 06:24:00,G,CST,SJ,SJ,396.374,1,0.7586629
2025-10-25 06:28:00,MRC,CST,SJ,SJ,268.791,1,0.7354883
2025-10-25 05:31:00,MC,G,SJ,SJ,241.692,0,0.45268643
2025-10-25 09:05:00,CST,G,SJ,SJ,396.374,1,0.5924312
2025-10-25 08:34:00,G,CST,SJ,SJ,396.374,1,0.6749721
2025-10-25 10:00:00,CST,G,SJ,SJ,396.374,1,0.5734205
2025-10-25 09:34:00,G,CST,SJ,SJ,396.374,1,0.67672515
2025-10-25 11:00:00,CST,G,SJ,SJ,396.374,1,0.64080715
2025-10-25 12:00:00,CST,G,SJ,SJ,396.374,1,0.6611402
2025-10-25 12:24:00,G,CST,SJ,SJ,396.374,1,0.7616431
2025-10-25 13:55:00,CST,G,SJ,SJ,396.374,1,0.80381936
2025-10-25 13:24:00,G,CST,SJ,SJ,396.374,1,0.8442809
2025-10-25 15:00:00,CST,G,SJ,SJ,396.374,1,0.8476612
2025-10-25 15:57:00,CST,G,SJ,SJ,396.374,1,0.8476612
2025-10-25 15:24:00,G,CST,SJ,SJ,396.374,1,0.8934598
2025-10-24 22:30:00,G,G,SJ,SJ,0.0,0,0.27725416
2025-10-24 22:08:00,CST,CST,SJ,SJ,0.0,0,0.20902859
2025-10-24 23:25:00,G,G,SJ,SJ,0.0,0,0.23322695
2025-10-25 12:31:00,MRC,CST,SJ,SJ,268.791,1,0.7467949
2025-10-25 15:01:00,CST,MRC,SJ,SJ,268.791,1,0.9040218
2025-10-25 08:04:00,MC,G,SJ,SJ,241.692,0,0.423738
2025-10-25 06:24:00,G,MC,SJ,SJ,241.692,1,0.6724969
2025-10-25 10:01:00,MC,G,SJ,SJ,241.692,0,0.39378336
2025-10-25 12:38:00,KSC,SFL,TÅGAB,TÅGAB,42.929,0,0.26397005
2025-10-25 20:22:00,SFL,KHN,TÅGAB,TÅGAB,70.81,0,0.32467934
2025-10-25 08:24:00,G,MC,SJ,SJ,241.692,1,0.5998325
2025-10-25 12:04:00,MC,G,SJ,SJ,241.692,1,0.54163045
2025-10-25 11:24:00,G,MC,SJ,SJ,241.692,1,0.67518836
2025-10-25 15:01:00,MC,G,SJ,SJ,241.692,1,0.72861624
2025-10-25 14:19:00,G,MC,SJ,SJ,241.692,1,0.8302209
2025-10-25 04:25:00,CST,MC,SJ,SJ,512.103,1,0.8380772
2025-10-25 03:35:00,SÖC,GN,SLL,SLL,23.992,0,0.049038768
2025-10-25 05:33:00,SÖC,GN,SLL,SLL,23.992,0,0.07698409
2025-10-25 04:05:00,GN,SÖC,SLL,SLL,23.992,0,0.092912324
2025-10-25 06:55:00,SÖC,GN,SLL,SLL,23.992,0,0.0977675
2025-10-25 18:03:00,SÖC,JN,SLL,SLL,11.35,0,0.27978677
2025-10-25 16:45:00,JN,SÖC,SLL,SLL,11.35,0,0.22789383
2025-10-25 17:34:00,GN,SÖC,SLL,SLL,23.992,0,0.24451254
2025-10-25 20:03:00,SÖC,GN,SLL,SLL,23.992,0,0.1120497
2025-10-25 18:45:00,JN,SÖC,SLL,SLL,11.35,0,0.17301391
2025-10-25 20:34:00,GN,SÖC,SLL,SLL,23.992,0,0.2754474
2025-10-24 22:33:00,SÖC,GN,SLL,SLL,23.992,0,0.07430159
2025-10-25 05:24:00,CST,MC,SJ,SJ,512.103,1,0.8588017
2025-10-25 04:07:00,MC,CST,SJ,SJ,512.103,1,0.7984131
2025-10-25 06:24:00,CST,MC,SJ,SJ,512.103,1,0.87888175
2025-10-25 05:07:00,MC,CST,SJ,SJ,512.103,1,0.7334516
2025-10-25 07:55:00,SÖC,JN,SLL,SLL,11.35,0,0.07825659
2025-10-25 08:55:00,SÖC,GN,SLL,SLL,23.992,0,0.07666419
2025-10-25 09:55:00,SÖC,JN,SLL,SLL,11.35,0,0.06273604
2025-10-25 10:55:00,SÖC,GN,SLL,SLL,23.992,0,0.0471365
2025-10-25 09:50:00,GN,SÖC,SLL,SLL,23.992,0,0.082292594
2025-10-25 11:55:00,SÖC,JN,SLL,SLL,11.35,0,0.15647091
2025-10-25 12:55:00,SÖC,GN,SLL,SLL,23.992,0,0.10940794
2025-10-25 11:50:00,GN,SÖC,SLL,SLL,23.992,0,0.15138513
2025-10-25 13:54:00,SÖC,JN,SLL,SLL,11.35,0,0.2804736
2025-10-25 14:55:00,SÖC,GN,SLL,SLL,23.992,0,0.16036512
2025-10-25 15:55:00,SÖC,JN,SLL,SLL,11.35,0,0.24983144
2025-10-25 16:59:00,SÖC,GN,SLL,SLL,23.992,0,0.17155328
2025-10-25 07:24:00,CST,MC,SJ,SJ,512.103,1,0.8142822
2025-10-25 06:11:00,GN,SÖC,SLL,SLL,23.992,0,0.13289738
2025-10-25 07:37:00,GN,SÖC,SLL,SLL,23.992,0,0.10711252
2025-10-25 08:52:00,JN,SÖC,SLL,SLL,11.35,0,0.058914088
2025-10-25 09:50:00,GN,SÖC,SLL,SLL,23.992,0,0.082292594
2025-10-25 11:07:00,JN,SÖC,SLL,SLL,11.35,0,0.15760033
2025-10-25 11:50:00,GN,SÖC,SLL,SLL,23.992,0,0.15138513
2025-10-25 12:52:00,JN,SÖC,SLL,SLL,11.35,0,0.19148964
2025-10-25 13:41:00,GN,SÖC,SLL,SLL,23.992,0,0.351265
2025-10-25 14:52:00,JN,SÖC,SLL,SLL,11.35,0,0.21804398
2025-10-25 15:41:00,GN,SÖC,SLL,SLL,23.992,0,0.3590268
2025-10-25 06:07:00,MC,CST,SJ,SJ,512.103,1,0.78847724
2025-10-25 08:25:00,CST,MC,SJ,SJ,512.103,1,0.82462496
2025-10-24 23:18:00,GN,SÖC,SLL,SLL,23.992,0,0.18490116
2025-10-25 07:07:00,MC,CST,SJ,SJ,512.103,1,0.6153235
2025-10-25 09:24:00,CST,MC,SJ,SJ,512.103,1,0.8085061
2025-10-25 08:07:00,MC,CST,SJ,SJ,512.103,1,0.6819201
2025-10-25 10:25:00,CST,MC,SJ,SJ,512.103,1,0.8035645
2025-10-25 09:07:00,MC,CST,SJ,SJ,512.103,1,0.66025406
2025-10-25 11:25:00,CST,MC,SJ,SJ,512.103,1,0.8472994
2025-10-25 10:07:00,MC,CST,SJ,SJ,512.103,1,0.7348075
2025-10-25 12:25:00,CST,MC,SJ,SJ,512.103,1,0.8226529
2025-10-25 11:07:00,MC,CST,SJ,SJ,512.103,1,0.82314736
2025-10-25 13:24:00,CST,MC,SJ,SJ,512.103,1,0.9311973
2025-10-25 12:07:00,MC,CST,SJ,SJ,512.103,1,0.85200626
2025-10-25 14:17:00,CST,MC,SJ,SJ,512.103,1,0.9579047
2025-10-25 13:07:00,MC,CST,SJ,SJ,512.103,1,0.89684296
2025-10-25 14:07:00,MC,CST,SJ,SJ,512.103,1,0.933793
2025-10-25 16:24:00,CST,MC,SJ,SJ,512.103,1,0.95301634
2025-10-25 15:07:00,MC,CST,SJ,SJ,512.103,1,0.9334234
2025-10-24 22:09:00,HM,MC,SJ,SJ,77.328,1,0.5873498
2025-10-25 17:07:00,MC,CST,SJ,SJ,512.103,1,0.8285085
2025-10-25 03:39:00,CST,UÅ,SJ,SJ,513.801,0,0.49213088
2025-10-25 04:06:00,SUC,CST,SJ,SJ,342.242,1,0.79047006
2025-10-25 06:22:00,CST,SUC,SJ,SJ,342.242,1,0.7347179
2025-10-25 06:06:00,SUC,CST,SJ,SJ,342.242,1,0.774274
2025-10-25 08:21:00,CST,SUC,SJ,SJ,342.242,1,0.6182622
2025-10-25 05:19:00,UÅ,CST,SJ,SJ,513.801,1,0.79330546
2025-10-25 11:21:00,CST,UÅ,SJ,SJ,513.801,1,0.61018825
2025-10-25 07:15:00,UÅ,CST,SJ,SJ,513.801,0,0.12780114
2025-10-25 07:15:00,SUC,BÄ,VY,,105.252,0,0.1191108
2025-10-25 11:15:00,SUC,BÄ,VY,,105.252,0,0.107827224
2025-10-25 12:21:00,CST,SUC,SJ,SJ,342.242,1,0.676822
2025-10-25 12:04:00,SUC,CST,SJ,SJ,342.242,1,0.78690803
2025-10-25 14:23:00,CST,ÖK,SJ,SJ,441.511,1,0.8682209
2025-10-25 14:04:00,SUC,CST,SJ,SJ,342.242,1,0.90864253
2025-10-24 22:20:00,SUC,SUC,SJ,SJ,0.0,0,0.36862853
2025-10-25 16:23:00,CST,SUC,SJ,SJ,342.242,1,0.90885323
2025-10-24 23:57:00,U,U,TDEV,,0.0,0,0.06404033
2025-10-25 00:26:00,SRV,TIP,TDEV,,44.608,0,0.11186929
2025-10-25 13:17:00,UÅ,CST,SJ,SJ,513.801,1,0.8646748
2025-10-24 22:08:00,VÄT,TOY,VY,,46.157,0,0.082071275
2025-10-25 04:32:00,TOY,KSC,VY,,88.813,0,0.1603667
2025-10-25 21:31:00,KSC,KSC,VY,,0.0,0,0.051692404
2025-10-25 04:56:00,ÖS,CST,SJ,SJ,464.348,1,0.75584394
2025-10-25 15:09:00,CST,ÖS,SJ,SJ,464.348,1,0.89444894
2025-10-25 11:22:00,ÅG,DU,SJ,,168.66,0,0.23585278
2025-10-25 12:29:00,DU,ÅG,SJ,,168.66,0,0.14110005
2025-10-25 07:06:00,A,G,SJ,,40.998,0,0.19609055
2025-10-25 08:06:00,A,G,SJ,,40.998,0,0.12468092
2025-10-25 10:06:00,A,G,SJ,,40.998,0,0.11942944
2025-10-25 03:08:00,G,A,SJ,,40.998,0,0.15475662
2025-10-25 11:06:00,A,G,SJ,,40.998,0,0.14689928
2025-10-25 12:06:00,A,G,SJ,,40.998,0,0.16322653
2025-10-25 05:08:00,G,A,SJ,,40.998,0,0.2935439
2025-10-25 13:06:00,A,G,SJ,,40.998,0,0.21249588
2025-10-25 06:08:00,G,A,SJ,,40.998,0,0.3033874
2025-10-25 07:08:00,G,A,SJ,,40.998,0,0.2284226
2025-10-25 15:06:00,A,G,SJ,,40.998,0,0.20453914
2025-10-25 08:08:00,G,A,SJ,,40.998,0,0.13492642
2025-10-25 16:06:00,A,G,SJ,,40.998,0,0.16115148
2025-10-25 17:01:00,A,G,SJ,,40.998,0,0.13967274
2025-10-25 10:08:00,G,A,SJ,,40.998,0,0.11700078
2025-10-25 18:06:00,A,G,SJ,,40.998,0,0.12427084
2025-10-25 11:08:00,G,A,SJ,,40.998,0,0.17180756
2025-10-25 12:08:00,G,A,SJ,,40.998,0,0.1879077
2025-10-25 20:06:00,A,G,SJ,,40.998,0,0.14531799
2025-10-25 13:08:00,G,A,SJ,,40.998,0,0.2580103
2025-10-25 15:08:00,G,A,SJ,,40.998,0,0.25511912
2025-10-24 22:02:00,NK,NK,TDEV,,0.0,0,0.11536553
2025-10-24 22:26:00,SÖÖ,NK,TDEV,,58.631,0,0.20809926
2025-10-25 00:10:00,KON,NR,TDEV,,13.624,0,0.21752389
2025-10-25 10:50:00,DG,NO.OSL,SJ,,220.983,0,0.18960321
2025-10-25 09:00:00,NO.OSL,DG,SJ,,220.983,0,0.21267012
2025-10-25 08:00:00,DG,NO.OSL,SJ,,220.983,0,0.17695697
2025-10-25 05:05:00,NO.OSL,DG,SJ,,220.983,0,0.35696244
2025-10-25 05:22:00,KN,U,TDEV,,16.642,0,0.03039871
2025-10-25 06:22:00,KN,U,TDEV,,16.642,0,0.043016754
2025-10-25 04:17:00,U,KN,TDEV,,16.642,0,0.059513118
2025-10-25 07:22:00,KN,U,TDEV,,16.642,0,0.02495994
2025-10-25 05:17:00,U,KN,TDEV,,16.642,0,0.040293887
2025-10-25 08:22:00,KN,U,TDEV,,16.642,0,0.020906912
2025-10-25 06:17:00,U,KN,TDEV,,16.642,0,0.062125053
2025-10-25 09:22:00,KN,U,TDEV,,16.642,0,0.022380317
2025-10-25 07:17:00,U,KN,TDEV,,16.642,0,0.030191736
2025-10-25 10:22:00,KN,U,TDEV,,16.642,0,0.027108852
2025-10-25 08:17:00,U,KN,TDEV,,16.642,0,0.02633955
2025-10-25 11:22:00,KN,U,TDEV,,16.642,0,0.047097676
2025-10-25 09:17:00,U,KN,TDEV,,16.642,0,0.02130525
2025-10-25 12:23:00,KN,U,TDEV,,16.642,0,0.06678765
2025-10-25 10:17:00,U,KN,TDEV,,16.642,0,0.043291334
2025-10-25 13:22:00,KN,U,TDEV,,16.642,0,0.063023515
2025-10-25 11:17:00,U,KN,TDEV,,16.642,0,0.06303162
2025-10-25 14:23:00,KN,U,TDEV,,16.642,0,0.06935286
2025-10-25 12:17:00,U,KN,TDEV,,16.642,0,0.07431622
2025-10-25 15:22:00,KN,U,TDEV,,16.642,0,0.06555045
2025-10-25 13:17:00,U,KN,TDEV,,16.642,0,0.1610497
2025-10-25 16:22:00,KN,U,TDEV,,16.642,0,0.07462435
2025-10-25 14:17:00,U,KN,TDEV,,16.642,0,0.15742949
2025-10-25 17:22:00,KN,U,TDEV,,16.642,0,0.05292737
2025-10-25 15:17:00,U,KN,TDEV,,16.642,0,0.12825318
2025-10-25 18:22:00,KN,U,TDEV,,16.642,0,0.06013964
2025-10-25 16:16:00,U,KN,TDEV,,16.642,0,0.13739972
2025-10-25 19:22:00,KN,U,TDEV,,16.642,0,0.078376375
2025-10-25 17:17:00,U,KN,TDEV,,16.642,0,0.110116094
2025-10-25 20:22:00,KN,U,TDEV,,16.642,0,0.069724604
2025-10-25 18:17:00,U,KN,TDEV,,16.642,0,0.057609882
2025-10-25 21:22:00,KN,U,TDEV,,16.642,0,0.05773522
2025-10-25 19:17:00,U,KN,TDEV,,16.642,0,0.087716654
2025-10-25 20:17:00,U,KN,TDEV,,16.642,0,0.11989919
2025-10-24 22:11:00,U,CST,TDEV,,63.044,0,0.24077368
2025-10-25 16:10:00,DG,CST,SJ,SJ,205.737,1,0.7877887
2025-10-25 09:05:00,A,G,MTRN,,40.998,0,0.08547579
2025-10-25 13:05:00,A,G,MTRN,,40.998,0,0.26819694
2025-10-25 09:05:00,G,A,MTRN,,40.998,0,0.08357701
2025-10-25 15:05:00,A,G,MTRN,,40.998,0,0.22108363
2025-10-25 13:00:00,G,A,MTRN,,40.998,0,0.27084866
2025-10-25 15:00:00,G,A,MTRN,,40.998,0,0.22953452
2025-10-25 06:02:00,SL,U,TDEV,,58.729,0,0.0610203
2025-10-25 05:18:00,U,ET,TDEV,,84.172,0,0.08245511
2025-10-25 06:53:00,ET,U,TDEV,,84.172,0,0.046616167
2025-10-25 07:18:00,U,ET,TDEV,,84.172,0,0.05384548
2025-10-25 08:53:00,ET,U,TDEV,,84.172,0,0.033763565
2025-10-25 09:18:00,U,ET,TDEV,,84.172,0,0.038112096
2025-10-25 10:53:00,ET,U,TDEV,,84.172,0,0.03558215
2025-10-25 11:18:00,U,ET,TDEV,,84.172,0,0.06742219
2025-10-25 12:53:00,ET,U,TDEV,,84.172,0,0.08320753
2025-10-25 13:18:00,U,ET,TDEV,,84.172,0,0.28191787
2025-10-25 14:53:00,ET,U,TDEV,,84.172,0,0.24932724
2025-10-25 15:18:00,U,ET,TDEV,,84.172,0,0.27177396
2025-10-25 16:53:00,ET,U,TDEV,,84.172,0,0.24921569
2025-10-25 17:18:00,U,ET,TDEV,,84.172,0,0.19614235
2025-10-25 18:53:00,ET,VÅ,TDEV,,26.634,0,0.036513634
2025-10-25 19:21:00,U,SL,TDEV,,58.729,0,0.14482851
2025-10-25 20:09:00,SL,U,TDEV,,58.729,0,0.16742095
2025-10-25 04:44:00,KSC,CST,SJ,SJ,258.364,1,0.7376512
2025-10-25 03:47:00,TS,NYC,SLL,SLL,23.203,0,0.07610002
2025-10-25 02:48:00,NYC,TS,SLL,SLL,23.203,0,0.067004174
2025-10-25 04:47:00,TS,NYC,SLL,SLL,23.203,0,0.12323598
2025-10-25 03:48:00,NYC,TS,SLL,SLL,23.203,0,0.04623212
2025-10-25 05:47:00,TS,NYC,SLL,SLL,23.203,0,0.11245188
2025-10-25 04:48:00,NYC,TS,SLL,SLL,23.203,0,0.07591538
2025-10-25 06:17:00,TS,NYC,SLL,SLL,23.203,0,0.12207956
2025-10-25 06:47:00,TS,NYC,SLL,SLL,23.203,0,0.12207956
2025-10-25 05:48:00,NYC,TS,SLL,SLL,23.203,0,0.09506458
2025-10-25 07:17:00,TS,NYC,SLL,SLL,23.203,0,0.10819804
2025-10-25 06:18:00,NYC,TS,SLL,SLL,23.203,0,0.103647955
2025-10-25 07:47:00,TS,NYC,SLL,SLL,23.203,0,0.10819804
2025-10-25 06:48:00,NYC,TS,SLL,SLL,23.203,0,0.103647955
2025-10-25 08:17:00,TS,NYC,SLL,SLL,23.203,0,0.07697542
2025-10-25 07:18:00,NYC,TS,SLL,SLL,23.203,0,0.068030216
2025-10-25 08:47:00,TS,NYC,SLL,SLL,23.203,0,0.07697542
2025-10-25 07:48:00,NYC,TS,SLL,SLL,23.203,0,0.068030216
2025-10-25 09:17:00,TS,NYC,SLL,SLL,23.203,0,0.0706265
2025-10-25 08:18:00,NYC,TS,SLL,SLL,23.203,0,0.06204339
2025-10-25 09:47:00,TS,NYC,SLL,SLL,23.203,0,0.0706265
2025-10-25 08:48:00,NYC,TS,SLL,SLL,23.203,0,0.06204339
2025-10-25 10:17:00,TS,NYC,SLL,SLL,23.203,0,0.07256458
2025-10-25 09:18:00,NYC,TS,SLL,SLL,23.203,0,0.0507397
2025-10-25 10:47:00,TS,NYC,SLL,SLL,23.203,0,0.07256458
2025-10-25 09:48:00,NYC,TS,SLL,SLL,23.203,0,0.0507397
2025-10-25 11:17:00,TS,NYC,SLL,SLL,23.203,0,0.15163872
2025-10-25 10:18:00,NYC,TS,SLL,SLL,23.203,0,0.038153566
2025-10-25 11:47:00,TS,NYC,SLL,SLL,23.203,0,0.15163872
2025-10-25 10:48:00,NYC,TS,SLL,SLL,23.203,0,0.038153566
2025-10-25 12:17:00,TS,NYC,SLL,SLL,23.203,0,0.18384565
2025-10-25 11:18:00,NYC,TS,SLL,SLL,23.203,0,0.09714971
2025-10-25 12:47:00,TS,NYC,SLL,SLL,23.203,0,0.18384565
2025-10-25 11:48:00,NYC,TS,SLL,SLL,23.203,0,0.09714971
2025-10-25 13:17:00,TS,NYC,SLL,SLL,23.203,0,0.32870153
2025-10-25 12:18:00,NYC,TS,SLL,SLL,23.203,0,0.11151398
2025-10-25 13:47:00,TS,NYC,SLL,SLL,23.203,0,0.32870153
2025-10-25 12:48:00,NYC,TS,SLL,SLL,23.203,0,0.11151398
2025-10-25 14:17:00,TS,NYC,SLL,SLL,23.203,0,0.29724932
2025-10-25 13:18:00,NYC,TS,SLL,SLL,23.203,0,0.20154412
2025-10-25 14:47:00,TS,NYC,SLL,SLL,23.203,0,0.29724932
2025-10-25 13:48:00,NYC,TS,SLL,SLL,23.203,0,0.20154412
2025-10-25 15:17:00,TS,NYC,SLL,SLL,23.203,0,0.27429828
2025-10-25 14:18:00,NYC,TS,SLL,SLL,23.203,0,0.20028797
2025-10-25 15:47:00,TS,NYC,SLL,SLL,23.203,0,0.27429828
2025-10-25 14:48:00,NYC,TS,SLL,SLL,23.203,0,0.20028797
2025-10-25 16:17:00,TS,NYC,SLL,SLL,23.203,0,0.32506323
2025-10-25 15:18:00,NYC,TS,SLL,SLL,23.203,0,0.23130405
2025-10-25 16:47:00,TS,NYC,SLL,SLL,23.203,0,0.32506323
2025-10-25 15:48:00,NYC,TS,SLL,SLL,23.203,0,0.23130405
2025-10-25 17:17:00,TS,NYC,SLL,SLL,23.203,0,0.24404468
2025-10-25 16:18:00,NYC,TS,SLL,SLL,23.203,0,0.29336867
2025-10-25 17:47:00,TS,NYC,SLL,SLL,23.203,0,0.24404468
2025-10-25 16:48:00,NYC,TS,SLL,SLL,23.203,0,0.29336867
2025-10-25 18:17:00,TS,NYC,SLL,SLL,23.203,0,0.23120075
2025-10-25 17:18:00,NYC,TS,SLL,SLL,23.203,0,0.17489451
2025-10-25 17:48:00,NYC,TS,SLL,SLL,23.203,0,0.17489451
2025-10-25 19:17:00,TS,NYC,SLL,SLL,23.203,0,0.15036833
2025-10-25 18:18:00,NYC,TS,SLL,SLL,23.203,0,0.17674123
2025-10-25 20:17:00,TS,NYC,SLL,SLL,23.203,0,0.15965359
2025-10-25 19:18:00,NYC,TS,SLL,SLL,23.203,0,0.15351048
2025-10-25 21:17:00,TS,NYC,SLL,SLL,23.203,0,0.14246053
2025-10-25 20:18:00,NYC,TS,SLL,SLL,23.203,0,0.1562112
2025-10-25 21:18:00,NYC,TS,SLL,SLL,23.203,0,0.13435978
2025-10-25 07:38:00,CST,DG,SJ,SJ,205.737,1,0.62828964
2025-10-25 08:30:00,CST,DG,SJ,SJ,205.737,1,0.54544675
2025-10-25 11:45:00,DG,CST,SJ,SJ,205.737,1,0.6103294
2025-10-24 22:16:00,G,A,SJ,,40.998,0,0.113766596
2025-10-25 04:03:00,A,G,SJ,,40.998,0,0.24663724
2025-10-25 05:02:00,A,G,SJ,,40.998,0,0.17456235
2025-10-25 04:14:00,G,A,SJ,,40.998,0,0.14850228
2025-10-25 06:03:00,A,G,SJ,,40.998,0,0.1863311
2025-10-25 08:36:00,A,G,SJ,,40.998,0,0.079236604
2025-10-25 07:44:00,G,A,SJ,,40.998,0,0.06785232
2025-10-25 09:04:00,A,G,SJ,,40.998,0,0.051154494
2025-10-25 09:14:00,G,A,SJ,,40.998,0,0.038967106
2025-10-25 11:34:00,A,G,SJ,,40.998,0,0.09986221
2025-10-25 10:45:00,G,A,SJ,,40.998,0,0.040144242
2025-10-25 14:03:00,A,G,SJ,,40.998,0,0.20863684
2025-10-25 14:16:00,G,A,SJ,,40.998,0,0.17148492
2025-10-25 15:36:00,A,G,SJ,,40.998,0,0.2138516
2025-10-25 14:45:00,G,A,SJ,,40.998,0,0.20283814
2025-10-25 16:15:00,G,A,SJ,,40.998,0,0.15285656
2025-10-25 17:15:00,G,A,SJ,,40.998,0,0.11484322
2025-10-25 19:03:00,A,G,SJ,,40.998,0,0.16069874
2025-10-25 18:14:00,G,A,SJ,,40.998,0,0.14681235
2025-10-25 19:15:00,G,A,SJ,,40.998,0,0.13420479
2025-10-25 20:17:00,G,A,SJ,,40.998,0,0.13892607
2025-10-24 22:03:00,A,G,SJ,,40.998,0,0.10511225
2025-10-24 22:20:00,G,A,SJ,,40.998,0,0.19510642
2025-10-24 23:43:00,A,NS,SJ,,9.143,0,0.1535096
2025-10-25 00:09:00,FD,G,SJ,,25.593,0,0.100836836
2025-10-24 23:20:00,G,LR,SJ,,18.974,0,0.18030667
2025-10-25 00:05:00,FD,A,SJ,,16.459,0,0.08327369
2025-10-25 00:43:00,A,G,SJ,,40.998,0,0.16310965
2025-10-25 00:20:00,G,A,SJ,,40.998,0,0.15354587
2025-10-25 01:20:00,G,A,SJ,,40.998,0,0.21609615
2025-10-25 03:14:00,A,G,SJ,,40.998,0,0.09579552
2025-10-25 03:20:00,G,A,SJ,,40.998,0,0.15475662
2025-10-25 04:43:00,A,G,SJ,,40.998,0,0.24633427
2025-10-25 04:20:00,G,A,SJ,,40.998,0,0.28568843
2025-10-25 05:43:00,A,G,SJ,,40.998,0,0.27832484
2025-10-25 05:20:00,G,A,SJ,,40.998,0,0.2935439
2025-10-25 06:50:00,A,G,SJ,,40.998,0,0.23675488
2025-10-25 06:20:00,G,A,SJ,,40.998,0,0.3033874
2025-10-25 07:50:00,A,G,SJ,,40.998,0,0.19609055
2025-10-25 07:01:00,G,A,SJ,,40.998,0,0.2284226
2025-10-25 08:20:00,A,G,SJ,,40.998,0,0.12468092
2025-10-25 07:20:00,G,A,SJ,,40.998,0,0.2284226
2025-10-25 08:50:00,A,G,SJ,,40.998,0,0.12468092
2025-10-25 08:01:00,G,A,SJ,,40.998,0,0.13492642
2025-10-25 09:20:00,A,G,SJ,,40.998,0,0.12488843
2025-10-25 08:20:00,G,A,SJ,,40.998,0,0.13492642
2025-10-25 09:50:00,A,G,SJ,,40.998,0,0.12488843
2025-10-25 09:01:00,G,A,SJ,,40.998,0,0.10858129
2025-10-25 10:20:00,A,G,SJ,,40.998,0,0.11942944
2025-10-25 09:20:00,G,A,SJ,,40.998,0,0.10858129
2025-10-25 10:50:00,A,G,SJ,,40.998,0,0.11942944
2025-10-25 10:01:00,G,A,SJ,,40.998,0,0.11700078
2025-10-25 11:20:00,A,G,SJ,,40.998,0,0.14689928
2025-10-25 10:20:00,G,A,SJ,,40.998,0,0.11700078
2025-10-25 11:50:00,A,G,SJ,,40.998,0,0.14689928
2025-10-25 11:01:00,G,A,SJ,,40.998,0,0.17180756
2025-10-25 12:20:00,A,G,SJ,,40.998,0,0.16322653
2025-10-25 11:20:00,G,A,SJ,,40.998,0,0.17180756
2025-10-25 12:50:00,A,G,SJ,,40.998,0,0.16322653
2025-10-25 12:01:00,G,A,SJ,,40.998,0,0.1879077
2025-10-25 13:20:00,A,G,SJ,,40.998,0,0.21249588
2025-10-25 12:20:00,G,A,SJ,,40.998,0,0.1879077
2025-10-25 13:50:00,A,G,SJ,,40.998,0,0.21249588
2025-10-25 13:01:00,G,A,SJ,,40.998,0,0.2580103
2025-10-25 14:20:00,A,G,SJ,,40.998,0,0.20404941
2025-10-25 13:20:00,G,A,SJ,,40.998,0,0.2580103
2025-10-25 14:50:00,A,G,SJ,,40.998,0,0.20404941
2025-10-25 14:01:00,G,A,SJ,,40.998,0,0.288471
2025-10-25 15:20:00,A,G,SJ,,40.998,0,0.20453914
2025-10-25 14:20:00,G,A,SJ,,40.998,0,0.288471
2025-10-25 15:50:00,A,G,SJ,,40.998,0,0.20453914
2025-10-25 15:01:00,G,A,SJ,,40.998,0,0.25511912
2025-10-25 16:20:00,A,G,SJ,,40.998,0,0.16115148
2025-10-25 15:20:00,G,A,SJ,,40.998,0,0.25511912
2025-10-25 16:50:00,A,G,SJ,,40.998,0,0.16115148
2025-10-25 16:01:00,G,A,SJ,,40.998,0,0.27031162
2025-10-25 17:20:00,A,G,SJ,,40.998,0,0.13967274
2025-10-25 16:20:00,G,A,SJ,,40.998,0,0.27031162
2025-10-25 17:50:00,A,G,SJ,,40.998,0,0.13967274
2025-10-25 17:01:00,G,A,SJ,,40.998,0,0.20508865
2025-10-25 18:20:00,A,G,SJ,,40.998,0,0.12427084
2025-10-25 17:20:00,G,A,SJ,,40.998,0,0.20508865
2025-10-25 18:50:00,A,G,SJ,,40.998,0,0.12427084
2025-10-25 18:01:00,G,A,SJ,,40.998,0,0.23403113
2025-10-25 19:20:00,A,G,SJ,,40.998,0,0.15978944
2025-10-25 18:20:00,G,A,SJ,,40.998,0,0.23403113
2025-10-25 19:01:00,G,A,SJ,,40.998,0,0.264858
2025-10-25 19:50:00,A,G,SJ,,40.998,0,0.15978944
2025-10-25 19:20:00,G,A,SJ,,40.998,0,0.264858
2025-10-25 20:20:00,A,P,SJ,,32.791,0,0.15926553
2025-10-25 20:01:00,G,A,SJ,,40.998,0,0.2838372
2025-10-25 21:20:00,A,LR,SJ,,23.287,0,0.09759955
2025-10-25 20:20:00,G,A,SJ,,40.998,0,0.2838372
2025-10-24 22:14:00,LR,G,SJ,,18.974,0,0.1568364
